"","SITE_ID","SAMPLE_DATE_YEAR","SAMPLE_DATE_MONTH","DISCHARGE","WIDTH","SLOPE","SILT_CLAY","BOULDERS_COBBLES","PEBBLES_GRAVEL","SAND","Temperature.of.Water_cel","Oxygen..Dissolved.as.O2_mg.l","Ammonia.un.ionised.as.N_mg.l","Nitrate.as.N_mg.l","Orthophosphate..reactive.as.P_mg.l","WHPT_ASPT","WHPT_TOTAL","macro_richness","total_abundance","ept_richness","ept_abundance","insect...true.fly..Diptera.","insect...stonefly..Plecoptera.","insect...mayfly..Ephemeroptera.","insect...dragonfly..Odonata.","insect...caddis.fly..Trichoptera.","flatworm..Turbellaria.","annelid","LIFE_SCORES_TOTAL","DEHLI","EASTING","NORTHING","flow","n","aspt_predicted","total_predicted","rich_predicted","stone_predicted","annelid_predicted","flat_predicted","dipt_predicted","dragon_predicted","mayfly_predicted","trich_predicted","life_predicted","dehli_predicted","ept_rich_predicted","ept_abun_predicted"
"62","35491",2022,10,3,11.7,1.5,7,10,72,12,15.4333333333333,12.7,0.000813333333333333,7.75,0.0363333333333333,5.93,189.6,42,3602,16,307,110,0,124,0,183,97,102,204,5.15,22731,69574,0.935,15,5.75003021565309,161.979748840774,42.7105630578707,0.409454329364801,110.047171507197,20.9324528903181,227.03605757818,0.0799886780436004,330.57720381003,415.256413582473,181.692351234588,5.45267083943904,18.2467995201758,735.575061894402
"63","35665",2022,9,1,6,3.3,6,8,71,15,13.6666666666667,10.9666666666667,0.00079,5.99,0.0226666666666667,6,150,37,1123,14,238,76,0,136,0,102,0,68,177,5.55,67447,54575,0.155,4,5.78638469111498,165.335757482104,43.6844269891463,0.0191295116188474,26.9576853094437,1.15106658752894,499.287283101087,0.462772420535496,498.125283599968,128.213687658763,176.598189020103,5.38081258760922,14.4503515804809,622.388644288551
"64","35791",2022,9,1,7.9,4,8,4,66,22,12.9666666666667,9.38,0.000186666666666667,7.48666666666667,0.0143333333333333,5.29,95.2,34,1007,12,162,77,0,46,0,116,0,57,105,4.94,72191,51338,0.155,4,5.58414025253109,164.669399679178,49.2861906740237,0.34719113386044,22.8526230932037,5.94158323002009,197.118733667826,0.519443115605199,179.377626832048,708.424183902612,178.169723303775,5.40683937766329,17.8802482840802,875.522712415331
"65","35792",2022,9,2,6.6,0.9,7,3,67,23,15,9.475,0.00079,6.19,0.0245,6.68,140.2,39,1893,12,320,172,30,232,14,58,0,30,153,5.48,73820,60110,0.465,4,6.25152541386392,176.347361146234,50.7971997336636,8.39657153984673,123.134415121911,2.17994815300584,118.329041067895,16.7043771316251,207.790691548554,87.1858497395931,191.938100456999,5.31175468178254,18.2816789567948,301.02281308397
"66","35876",2022,9,3,3.6,1.4,13,0,73,15,15.8333333333333,5.01,0.000546666666666667,1.59066666666667,0.023,4.59,45.9,17,722,2,2,446,0,0,0,2,0,34,56,5.13,1814,94776,0.935,12,4.89652452756788,98.2815191950631,29.0380532074763,0.635608108869432,38.2121761831665,3.57738968966388,113.955631891278,0.0488615968525601,24.8495135864555,60.8416348177744,113.6848619298,4.90102744744092,6.65312135459336,86.3390525771141
"67","35911",2022,10,2,5.3,0.8,63,3,24,10,16.5333333333333,7.78333333333333,0.000786666666666667,3.97333333333333,0.293333333333333,4.41,123.6,42,752,10,21,215,0,14,23,7,0,63,157,4.67,79666,15281,0.465,15,4.77438224295061,132.683308418897,39.2621223504221,0.147877439981019,44.0032406566424,1.50201943971626,195.09617459483,15.6911858798363,87.4472747614653,83.4145137643462,158.186085722269,4.55413087891742,10.0173941560006,172.742272223573
"68","36034",2022,9,1,7.7,2.7,6,6,68,20,16.7,9.46333333333333,0.00064,17,0.100666666666667,5.67,90.7,30,5857,9,177,1056,0,143,14,34,30,51,120,5.87,68681,55289,0.155,15,5.5881780867726,130.997475911057,33.6311212444656,0.0046054393680615,94.08965857096,3.78091651982539,232.139474288706,16.6557330945283,176.404032704747,46.4859220120233,157.253545857455,5.54047102188124,12.7275973994157,227.503780967568
"69","82437",2022,10,8,8.5,0.3,4,0,72,24,19.8,9.54,0.00136666666666667,7.51666666666667,0.193333333333333,5.12,148.5,47,646,16,87,19,0,41,1,46,30,36,180,5.04,90150,85330,30,14,5.30478175760098,161.976576132923,43.2347668860965,0.34253859371859,50.318029706634,22.2410720716046,51.0216675628252,5.57160689946535,97.7061335646572,118.004741202175,188.66689550345,4.96285434402288,12.5144778717821,215.335305770204
"70","152883",2022,11,1,3.8,3.4,2,18,73,7,16.1,9.56333333333333,0.00105,6.86333333333333,0.446666666666667,5.67,226.8,75,2327,30,420,212,0,297,3,123,2,35,247,4.8,38439,14222,0.155,4,5.46818206000349,154.86103912984,55.0740575601858,0.0186313898264439,328.846523515957,3.3770318221028,308.276937250964,0.148452265693614,481.634048871483,135.983508527798,169.310556943793,4.69222069713983,20.5761486364128,583.474168560752
"71","183926",2022,11,2,4.8,3.8,17,2,63,18,16.7,8.57,0.00061,3.97,0.018,5.46,212.9,58,2526,23,690,90,0,585,0,105,2,61,211,5.18,1275,88390,0.465,5,5.69400579607134,154.554113733322,39.9556623997232,0.232451101901808,85.8771553938593,1.74773914859867,211.095131204464,0.539597748365996,228.05498582766,247.015505924878,166.68681561858,4.89905860812548,18.1632472622501,475.57468931398
